submission_id,user_id,problem_id,attempt_no,language,verdict,ac,exec_time_ms,mem_kb
34602,29,3524,1,JS,AC,1,338,56037
34603,307,550,1,C++,AC,1,410,57305
34604,132,5202,1,C,AC,1,679,41710
34605,999,7238,1,Python,TLE,0,1087,86838
34606,840,9794,1,C,AC,1,499,319369
34607,83,9622,2,C,WA,0,869,67250
34608,272,5711,1,C++,WA,0,889,33331
34609,175,7853,1,JAVA,AC,1,892,91676
34610,261,8813,1,GO,AC,1,932,79802
34611,884,6339,1,C,AC,1,8659,19253
34612,105,4384,1,C,WA,0,886,116672
34613,692,1127,1,C++,AC,1,598,65559
34614,73,4097,1,C,AC,1,701,123046
34615,744,3484,1,Python,WA,0,344,123473
34616,105,1982,1,JS,RE,0,130,105469
34617,363,3163,1,JS,WA,0,107,13223
34618,941,7978,1,GO,WA,0,705,687
34619,982,10203,1,GO,RE,0,457,28802
34620,569,7859,1,C,WA,0,380,77320
34621,1000,597,1,Python,AC,1,2649,74091
34622,711,7605,1,JAVA,AC,1,344,4560
34623,910,4279,1,JS,AC,1,922,99811
34624,24,227,1,GO,AC,1,823,112585
34625,973,9058,1,C,AC,1,859,80420
34626,201,4388,1,GO,AC,1,286,10133
34627,469,10292,1,Python,AC,1,824,3657
34628,972,2326,1,JS,AC,1,333,62991
34629,51,4943,2,JS,WA,0,226,577020
34630,567,8874,1,C++,TLE,0,2486,112974
34631,16,5403,1,C++,WA,0,370,116200
34632,696,9186,1,Python,CE,0,0,0
34633,841,5967,1,JAVA,WA,0,715,100212
34634,943,6612,1,C++,AC,1,474,6724
34635,176,3672,1,C++,AC,1,775,76503
34636,615,5970,1,C++,TLE,0,2297,97820
34637,513,9232,1,JAVA,WA,0,923,88960
34638,543,239,1,C++,AC,1,558,122890
34639,515,8109,1,Python,AC,1,89,56860
34640,209,6648,1,C++,WA,0,332,80639
34641,508,4389,1,JAVA,AC,1,932,117848
34642,703,6902,1,C,AC,1,749,38662
34643,639,4031,1,JAVA,AC,1,531,55438
34644,299,6000,1,Python,CE,0,0,0
34645,977,5714,1,GO,WA,0,688,110991
34646,924,631,1,C,AC,1,55,87720
34647,106,6015,1,JS,AC,1,339,67826
34648,423,2339,1,GO,AC,1,675,52920
34649,677,3506,1,Python,WA,0,700,115387
34650,751,6459,1,JS,WA,0,372,104539
34651,703,504,1,Python,AC,1,617,114220
34652,351,5428,1,C,WA,0,298,14113
34653,638,4896,1,Python,WA,0,319,68142
34654,395,967,1,JAVA,WA,0,65,23132
34655,196,2173,1,Python,WA,0,4252,184772
34656,167,5969,1,Python,AC,1,592,82174
34657,163,3621,1,GO,WA,0,74,27499
34658,956,5223,1,GO,WA,0,919,66249
34659,930,9795,1,JAVA,WA,0,485,164041
34660,785,2489,1,JAVA,RE,0,387,21440
34661,885,9352,1,Python,RE,0,202,7127
34662,389,7460,1,JAVA,TLE,0,2454,107208
34663,947,5839,1,C,AC,1,98,48580
34664,655,9762,1,JAVA,WA,0,695,110765
34665,92,6639,1,JS,AC,1,101,124138
34666,977,10333,1,GO,RE,0,131,61932
34667,367,639,1,JAVA,AC,1,688,78042
34668,813,3430,1,C++,AC,1,385,70901
34669,907,1019,1,C++,CE,0,0,0
34670,416,2623,1,Python,AC,1,386,45714
34671,823,204,1,JAVA,WA,0,543,34045
34672,989,5993,1,GO,AC,1,605,73130
34673,147,1058,1,JAVA,AC,1,843,6584
34674,539,3383,1,C++,AC,1,604,43613
34675,34,2703,1,JS,CE,0,0,0
34676,745,1449,1,C,RE,0,194,140172
34677,459,3447,1,C++,AC,1,364,9746
34678,854,7543,1,GO,AC,1,441,27513
34679,417,4960,1,Python,AC,1,572,28128
34680,518,898,1,C,WA,0,563,49217
34681,511,1872,1,C++,AC,1,852,6902
34682,853,9836,1,JS,WA,0,505,28022
34683,764,7769,1,C++,AC,1,402,47805
34684,656,6503,1,GO,CE,0,0,0
34685,327,551,1,Python,AC,1,279,30641
34686,703,3965,1,C++,AC,1,63,55108
34687,742,1772,1,C++,WA,0,760,24907
34688,776,1737,1,C++,WA,0,599,53834
34689,245,6079,1,C++,WA,0,124,24221
34690,578,226,1,C,AC,1,912,55022
34691,53,7756,1,JAVA,AC,1,107,21897
34692,382,7120,1,C,WA,0,243,49738
34693,2,9415,1,JS,WA,0,210,39700
34694,293,7110,1,C,AC,1,529,17120
34695,447,9435,1,JAVA,AC,1,144,111538
34696,930,4607,1,JAVA,WA,0,498,79017
34697,404,2595,1,JS,AC,1,572,68678
34698,391,2254,1,C,AC,1,738,106268
34699,714,7792,1,C,AC,1,843,51841
34700,316,6089,1,C,TLE,0,1077,50432
34701,218,3612,1,C++,AC,1,420,22554
34702,735,8950,1,GO,AC,1,263,119989
34703,760,3841,1,C,WA,0,687,104355
34704,627,189,1,GO,WA,0,758,22329
34705,626,10328,1,Python,AC,1,948,38049
34706,161,5501,1,Python,WA,0,700,41579
34707,979,1056,1,JS,AC,1,139,73777
34708,339,6896,1,JAVA,WA,0,75,53589
34709,37,3936,1,JAVA,WA,0,816,18688
34710,432,9970,1,JAVA,WA,0,891,44497
34711,720,5863,1,JAVA,WA,0,154,23222
34712,532,6528,1,Python,AC,1,72,100031
34713,464,4676,1,C,AC,1,894,6977
34714,295,1127,1,Python,TLE,0,2058,80816
34715,508,6694,1,JS,AC,1,697,12020
34716,886,5969,1,JAVA,AC,1,331,102887
34717,893,6078,1,C,RE,0,392,7715
34718,412,6958,1,Python,WA,0,389,31313
34719,582,3235,1,C,AC,1,644,85682
34720,784,9574,1,JAVA,WA,0,907,34450
34721,956,2791,1,GO,WA,0,271,27925
34722,342,9009,1,GO,WA,0,840,26741
34723,448,9269,1,JS,AC,1,534,59921
34724,630,7935,1,C++,AC,1,766,88468
34725,554,3244,1,C,AC,1,198,109391
34726,78,261,1,JS,CE,0,0,0
34727,895,967,1,JAVA,RE,0,401,80183
34728,939,2884,1,GO,AC,1,635,30909
34729,933,7741,1,JAVA,WA,0,647,41317
34730,365,904,1,JS,AC,1,508,36191
34731,431,9430,1,GO,AC,1,573,67562
34732,268,1404,1,Python,WA,0,907,173474
34733,782,4730,1,C,AC,1,257,12063
34734,739,9919,1,C,AC,1,630,26325
34735,59,1042,1,C++,WA,0,740,55001
34736,743,1072,1,JAVA,AC,1,232,118065
34737,391,941,1,GO,WA,0,1034,85554
34738,523,5650,1,C++,AC,1,99,55767
34739,769,5030,1,GO,WA,0,102,54652
34740,656,4200,1,Python,WA,0,1840,8148
34741,581,8555,1,JAVA,AC,1,471,112878
34742,943,585,1,Python,RE,0,56,64085
34743,927,10159,1,JS,WA,0,132,26044
34744,104,9281,1,JS,RE,0,318,115269
34745,843,7218,1,Python,WA,0,882,117656
34746,658,6474,1,GO,WA,0,176,33237
34747,510,10104,1,JAVA,WA,0,538,33446
34748,427,9868,1,Python,AC,1,674,117350
34749,522,1405,1,JAVA,AC,1,354,174495
34750,347,3324,1,GO,WA,0,138,24497
34751,422,7222,1,C++,AC,1,710,47570
34752,634,1318,1,C,AC,1,598,113258
34753,449,4076,1,C,WA,0,121,80935
34754,385,44,1,JS,AC,1,277,123677
34755,793,2935,1,JS,AC,1,490,57588
34756,511,5572,1,C,AC,1,642,44192
34757,908,4044,1,C++,AC,1,940,31416
34758,617,391,1,C,RE,0,451,45544
34759,551,4648,1,GO,AC,1,262,62589
34760,635,5368,1,GO,AC,1,408,95418
34761,743,10114,1,GO,AC,1,759,32106
34762,764,9806,1,GO,AC,1,136,92770
34763,193,8446,1,C++,AC,1,363,51722
34764,447,10445,1,Python,WA,0,372,97383
34765,294,3600,1,C++,AC,1,660,110387
34766,160,3128,1,Python,WA,0,336,26993
34767,813,4931,1,Python,AC,1,480,78894
34768,303,7729,1,Python,WA,0,828,21933
34769,368,1732,1,C,TLE,0,1803,10711
34770,155,2035,1,JS,AC,1,9497,166109
34771,80,6542,1,C,AC,1,377,2397
34772,161,7218,1,C,AC,1,350,56553
34773,779,8781,1,C,WA,0,768,37054
34774,353,9863,1,C,AC,1,858,92154
34775,382,7201,1,JAVA,AC,1,160,76559
34776,940,7020,1,C++,RE,0,468,87472
34777,993,2880,1,JAVA,WA,0,613,329744
34778,648,4609,1,GO,WA,0,540,121556
34779,312,9836,1,GO,AC,1,470,108927
34780,277,10472,1,GO,AC,1,567,37991
34781,849,3617,1,Python,AC,1,739,106122
34782,407,7259,1,C,WA,0,97,23425
34783,1,7454,1,GO,WA,0,253,7579
34784,543,5178,1,GO,RE,0,297,26954
34785,284,6181,1,C++,WA,0,879,114646
34786,491,290,1,C,WA,0,265,38098
34787,111,1615,1,JAVA,AC,1,882,71307
34788,839,6733,1,JAVA,TLE,0,13739,150772
34789,277,3012,1,GO,AC,1,696,106023
34790,971,3273,1,GO,AC,1,295,20137
34791,815,2236,1,C++,WA,0,727,162528
34792,84,4868,1,C,AC,1,445,7086
34793,942,9794,1,C,WA,0,836,102327
34794,259,3012,1,JAVA,AC,1,382,10104
34795,261,3092,1,C++,WA,0,675,101595
34796,113,2741,1,GO,WA,0,1561,92924
34797,718,2101,1,JAVA,AC,1,207,71520
34798,765,7796,1,Python,AC,1,66,40435
34799,205,6894,1,C++,WA,0,55,9731
34800,821,3221,1,GO,WA,0,846,47229
34801,879,1597,1,C++,WA,0,301,216211
34802,50,1289,1,GO,RE,0,569,127275
34803,425,9504,1,GO,AC,1,1704,62748
34804,544,740,1,C,AC,1,577,46295
34805,912,8921,1,GO,RE,0,488,11809
34806,95,2980,1,C++,AC,1,881,72042
34807,318,5727,1,C++,RE,0,166,57500
34808,678,8334,1,Python,WA,0,93,103313
34809,895,10347,1,Python,WA,0,214,33691
34810,405,871,1,C++,WA,0,372,17256
34811,974,2926,1,C++,AC,1,801,72906
34812,822,1439,1,JS,WA,0,670,122805
34813,310,5920,1,C++,AC,1,486,33099
34814,183,384,1,JAVA,AC,1,473,72543
34815,498,1938,1,Python,WA,0,79,53335
34816,597,5557,1,Python,CE,0,0,0
34817,952,405,1,Python,AC,1,260,70192
34818,709,575,1,JAVA,AC,1,248,76010
34819,380,5781,1,JS,AC,1,109,117064
34820,616,1589,1,C,WA,0,618,216171
34821,612,3647,1,JAVA,AC,1,588,25851
34822,403,6243,1,JAVA,AC,1,256,7860
34823,92,8985,1,GO,AC,1,924,12210
34824,306,9393,1,C++,AC,1,627,66897
34825,960,9728,1,C++,AC,1,80,18790
34826,290,9592,1,C++,WA,0,673,111036
34827,858,3651,1,Python,TLE,0,2239,77595
34828,524,7116,1,JS,AC,1,223,45167
34829,333,7570,1,C,WA,0,525,72087
34830,203,8828,1,C++,AC,1,101,89246
34831,904,601,1,C,WA,0,753,67725
34832,751,5334,1,JS,RE,0,380,305
34833,710,13,1,C,TLE,0,2122,97306
34834,6,7937,1,JS,AC,1,455,24720
34835,482,4848,1,C++,AC,1,156,6969
34836,30,7104,1,C,AC,1,626,73007
34837,995,6299,1,C++,AC,1,726,22128
34838,797,1632,1,GO,WA,0,947,221792
34839,438,8083,1,C,AC,1,721,115273
34840,927,1824,1,JS,TLE,0,2895,60820
34841,391,5671,1,JS,AC,1,909,31210
34842,901,1106,1,Python,AC,1,463,66897
34843,575,4866,1,JS,WA,0,590,96415
34844,906,898,1,JAVA,WA,0,228,72808
34845,285,4381,1,Python,WA,0,714,91772
34846,73,8487,1,C++,AC,1,119,121812
34847,901,7957,1,JAVA,WA,0,483,77914
34848,570,1993,1,C,AC,1,637,57305
34849,710,1357,1,JS,AC,1,61,16717
34850,625,7039,1,JS,WA,0,437,108138
34851,26,8980,1,C,WA,0,458,29606
34852,147,10436,1,JS,WA,0,1723,72639
34853,612,2299,1,GO,RE,0,546,14849
34854,677,7727,1,GO,AC,1,946,27475
34855,616,9177,1,GO,TLE,0,2046,83622
34856,400,9526,1,C,AC,1,98,47392
34857,313,9092,1,C++,TLE,0,2538,27974
34858,476,4324,1,GO,TLE,0,1806,29078
34859,768,7402,1,C,AC,1,607,94631
34860,476,2232,1,JS,RE,0,282,112048
34861,837,6174,1,GO,AC,1,380,72558
34862,743,5586,1,JAVA,WA,0,73,61903
34863,181,8989,1,JAVA,AC,1,609,108296
34864,567,9106,1,Python,WA,0,126,95369
34865,115,7817,1,GO,TLE,0,1970,84774
34866,746,662,1,JS,RE,0,147,27102
34867,582,8086,1,C++,AC,1,696,43972
34868,797,4601,1,JAVA,AC,1,153,93824
34869,766,4706,2,C,AC,1,675,86460
34870,237,593,1,JAVA,AC,1,855,66366
34871,432,5004,1,C++,WA,0,669,64600
34872,947,2815,1,JAVA,AC,1,58,34988
34873,854,1819,1,C,WA,0,176,11964
34874,484,6504,1,JAVA,AC,1,620,14717
34875,912,2310,1,C++,WA,0,593,34357
34876,841,14,1,C,WA,0,320,79791
34877,34,7496,1,C++,WA,0,792,7127
34878,774,3690,1,JAVA,AC,1,682,78127
34879,128,9805,1,C++,AC,1,920,51870
34880,94,9830,1,C,WA,0,792,40432
34881,454,694,1,JAVA,AC,1,313,76113
34882,485,4995,1,JAVA,AC,1,516,78771
34883,665,8218,1,Python,WA,0,637,12389
34884,702,4892,1,JAVA,WA,0,889,111192
34885,242,3397,1,JAVA,TLE,0,2986,42168
34886,188,6043,1,JAVA,RE,0,556,38886
34887,926,2833,1,C++,TLE,0,1444,39973
34888,202,6050,1,Python,WA,0,476,55437
34889,60,2807,1,JAVA,WA,0,375,77225
34890,805,8469,1,JS,AC,1,436,97261
34891,13,6733,1,Python,WA,0,4000,206105
34892,359,4445,1,C,AC,1,699,24312
34893,130,3614,1,JS,AC,1,446,14401
34894,813,7993,1,C++,AC,1,237,2251
34895,1,10083,1,GO,AC,1,271,15760
34896,638,647,1,JS,RE,0,526,96696
34897,871,578,1,Python,AC,1,80,61912
34898,337,2801,1,JS,AC,1,770,61930
34899,312,10099,1,Python,AC,1,815,101859
34900,355,1784,1,JS,CE,0,0,0
34901,744,2482,1,JS,AC,1,474,45565
34902,177,2214,1,GO,WA,0,107,97039
34903,998,4231,1,C,AC,1,705,85961
34904,386,774,1,JS,AC,1,641,69013
34905,562,6190,1,JAVA,AC,1,700,96173
34906,706,977,1,JS,AC,1,360,35725
34907,836,3129,1,JS,AC,1,705,4152
34908,827,7390,1,JAVA,AC,1,593,71918
34909,383,5116,1,GO,RE,0,4652,7682
34910,860,7201,1,C++,RE,0,226,64897
34911,462,3758,1,JS,TLE,0,2123,29225
34912,279,5542,1,JS,WA,0,707,108257
34913,921,1434,1,JAVA,AC,1,392,198190
34914,520,4868,1,Python,TLE,0,2938,116778
34915,104,2065,1,JAVA,WA,0,296,64069
34916,464,2879,1,GO,AC,1,318,92653
34917,980,827,1,Python,WA,0,478,25720
34918,963,4719,1,GO,WA,0,947,121174
34919,463,8648,1,C,WA,0,588,75693
34920,829,5596,1,C,WA,0,558,9583
34921,772,1140,1,GO,AC,1,344,247813
34922,4,8380,1,JAVA,WA,0,132,50283
34923,408,7418,1,GO,AC,1,855,48500
34924,624,4363,1,GO,TLE,0,2046,77399
34925,21,3714,1,GO,AC,1,701,19454
34926,830,6833,1,GO,AC,1,290,89356
34927,282,8582,1,C++,WA,0,801,64173
34928,521,9695,1,C,AC,1,255,100191
34929,269,8960,1,C,WA,0,129,43738
34930,147,8757,1,C++,AC,1,888,28453
34931,92,10453,1,C++,RE,0,539,933998
34932,646,2735,1,C++,RE,0,499,94194
34933,733,3754,1,C,AC,1,396,57369
34934,528,297,1,GO,WA,0,190,41955
34935,594,3181,1,Python,AC,1,542,84436
34936,263,8586,1,JAVA,CE,0,0,0
34937,310,7859,1,C,WA,0,666,42669
34938,663,9931,1,JAVA,RE,0,268,38829
34939,998,3751,1,JS,AC,1,251,116006
34940,11,9034,1,GO,AC,1,163,71667
34941,52,3290,1,JS,AC,1,607,27399
34942,120,3584,1,C++,AC,1,510,36179
34943,769,9164,1,C,AC,1,789,112354
34944,32,9628,1,C,AC,1,89,52671
34945,970,2564,1,JS,TLE,0,2379,87379
34946,26,6158,1,JAVA,WA,0,539,60096
34947,71,3076,1,Python,WA,0,495,24076
34948,248,8759,1,JS,WA,0,82,75742
34949,416,9125,1,C++,AC,1,366,114676
34950,490,1758,1,JS,AC,1,64,32146
34951,737,507,1,JS,RE,0,543,42498
34952,125,8498,1,JS,WA,0,782,59109
34953,477,6153,1,C++,AC,1,309,124108
34954,735,3005,1,C,WA,0,63,106688
34955,892,5990,1,JAVA,RE,0,127,50075
34956,910,4235,1,JAVA,WA,0,502,65407
34957,652,8993,1,C++,AC,1,351,59805
34958,748,103,1,JS,AC,1,445,24760
34959,9,8250,1,Python,WA,0,169,85182
34960,116,5965,1,Python,WA,0,679,98037
34961,690,8505,1,GO,WA,0,547,73530
34962,799,5600,1,JAVA,WA,0,728,48051
34963,566,482,1,C++,AC,1,912,62577
34964,893,1214,1,JAVA,WA,0,401,178553
34965,965,7898,1,Python,WA,0,178,47984
34966,892,9865,1,Python,WA,0,401,93583
34967,287,3646,1,GO,AC,1,924,45966
34968,325,3045,1,JS,WA,0,203,40880
34969,302,521,1,C,WA,0,392,80243
34970,664,5059,1,JS,WA,0,857,61853
34971,416,9470,1,GO,AC,1,461,66114
34972,526,6940,1,JS,CE,0,0,0
34973,735,3041,1,C++,RE,0,188,86371
34974,587,2371,1,Python,WA,0,232,81598
34975,510,1991,1,JAVA,AC,1,671,13739
34976,930,2880,1,JAVA,WA,0,524,111157
34977,611,8607,1,JS,RE,0,148,100743
34978,381,4710,1,JAVA,WA,0,480,68442
34979,385,6843,1,Python,AC,1,680,42113
34980,35,513,1,GO,AC,1,94,63366
34981,966,8379,1,C++,AC,1,732,9629
34982,592,1195,1,JAVA,WA,0,151,95533
34983,555,2537,1,JS,AC,1,842,40603
34984,780,4918,1,Python,AC,1,156,36393
34985,261,8645,1,JS,AC,1,579,28001
34986,918,1772,1,GO,AC,1,498,100566
34987,969,8396,1,JAVA,AC,1,288,79572
34988,642,927,1,C,AC,1,466,94491
34989,71,6277,1,GO,TLE,0,2150,75446
34990,963,4940,1,C,TLE,0,2995,601035
34991,249,7760,1,C,RE,0,148,111867
34992,622,7313,1,Python,AC,1,257,115908
34993,576,4471,1,C,WA,0,599,93900
34994,421,6621,1,C++,AC,1,818,85959
34995,420,386,1,C,WA,0,587,57707
34996,202,2469,1,JAVA,TLE,0,1332,26886
34997,125,2908,1,C++,WA,0,416,91190
34998,329,7304,1,JS,WA,0,308,62023
34999,319,946,1,C++,AC,1,714,72219
35000,852,6427,1,C,AC,1,807,61769
35001,855,5204,1,JS,AC,1,241,80346
35002,332,1634,1,JS,AC,1,472,247316
35003,139,5399,1,C,AC,1,491,17940
35004,519,1863,1,JS,AC,1,111,36261
35005,591,2928,1,JAVA,WA,0,419,59171
35006,860,8958,1,C,AC,1,431,71726
35007,286,6944,1,C++,AC,1,325,45312
35008,190,249,1,JS,WA,0,617,13343
35009,332,10000,1,C++,WA,0,622,47467
35010,679,3035,1,GO,AC,1,255,70705
35011,440,6457,1,C++,TLE,0,2384,16934
35012,964,9721,1,JAVA,AC,1,772,46583
35013,739,4051,1,JAVA,AC,1,902,107743
35014,427,891,1,JS,WA,0,643,27646
35015,179,4337,1,C++,WA,0,470,25644
35016,24,2677,1,C,AC,1,542,36937
35017,602,6676,1,GO,WA,0,691,54477
35018,608,2283,1,JAVA,WA,0,54,91425
35019,969,1129,1,JAVA,WA,0,458,21352
35020,317,9536,1,C++,AC,1,103,102202
35021,38,2369,1,JS,WA,0,129,26036
35022,681,4790,1,GO,RE,0,448,60632
35023,455,872,1,C,RE,0,302,29666
35024,848,686,1,C,WA,0,449,90006
35025,756,7141,1,Python,AC,1,897,11320
35026,122,3363,1,JS,WA,0,649,111328
35027,8,7768,1,C++,WA,0,494,16444
35028,374,647,1,JAVA,AC,1,341,85834
35029,75,10170,1,Python,AC,1,851,11305
35030,319,9020,1,Python,AC,1,630,118900
35031,887,8504,1,JS,WA,0,135,7385
35032,735,2180,1,GO,AC,1,634,169683
35033,230,3125,1,C++,RE,0,118,30720
35034,227,7888,2,GO,WA,0,451,53164
35035,62,7382,1,GO,AC,1,904,93847
35036,681,6935,1,JS,RE,0,340,47041
35037,382,443,1,C++,AC,1,397,47314
35038,391,10401,1,C,AC,1,1168,23263
35039,311,8882,1,GO,WA,0,105,19147
35040,969,8709,1,JS,AC,1,535,122562
35041,125,6016,1,JS,WA,0,581,120492
35042,403,4817,1,JAVA,AC,1,325,118516
35043,636,5560,1,JS,AC,1,459,23630
35044,668,5123,1,JS,WA,0,720,102916
35045,797,3141,1,JAVA,AC,1,940,70898
35046,390,4370,1,C,WA,0,794,45627
35047,614,2061,1,GO,AC,1,1530,111986
35048,384,2030,1,Python,RE,0,14,365276
35049,656,10350,1,Python,AC,1,372,15131
35050,771,551,1,JAVA,AC,1,891,100149
35051,965,5120,1,GO,CE,0,0,0
35052,198,684,1,Python,TLE,0,1317,51101
35053,728,4912,1,C++,AC,1,731,94998
35054,687,3730,1,C++,WA,0,613,81344
35055,629,9132,1,GO,AC,1,568,123589
35056,331,1225,1,JS,WA,0,518,193073
35057,656,662,1,JS,AC,1,894,32440
35058,83,4881,1,C,RE,0,67,71967
35059,905,8570,1,GO,WA,0,842,32543
35060,629,7434,1,JAVA,WA,0,211,20840
35061,833,1736,1,Python,RE,0,431,58567
35062,729,8063,1,JAVA,AC,1,432,114157
35063,934,2797,1,JS,WA,0,842,58963
35064,338,9663,1,JAVA,AC,1,633,122765
35065,834,2952,1,JS,AC,1,158,12562
35066,711,2793,1,C++,WA,0,817,65199
35067,866,5837,1,C++,WA,0,110,88761
35068,717,2789,1,JAVA,AC,1,594,23879
35069,742,9850,1,JAVA,WA,0,733,59508
35070,779,9763,1,JAVA,AC,1,819,15167
35071,374,7201,1,Python,AC,1,935,22012
35072,589,9762,1,C++,WA,0,883,71392
35073,706,1986,1,JS,AC,1,145,34523
35074,671,6915,1,C,WA,0,735,39691
35075,755,7195,1,JS,WA,0,50,90351
35076,261,1538,1,C,WA,0,200,53424
35077,287,6481,1,C,AC,1,84,9495
35078,331,2698,2,C,AC,1,466,41907
35079,274,7386,1,GO,AC,1,230,25911
35080,134,2370,1,C,WA,0,1038,61672
35081,313,4158,1,C++,AC,1,857,40269
35082,338,6791,1,Python,AC,1,301,47199
35083,537,5624,1,C,RE,0,599,91272
35084,109,9091,1,C,WA,0,363,106532
35085,960,7881,1,JAVA,AC,1,737,60803
35086,565,4103,1,GO,WA,0,396,24922
35087,669,7391,1,JS,WA,0,491,94856
35088,550,10247,1,C,WA,0,752,26615
35089,270,6542,1,JAVA,AC,1,112,5854
35090,223,8271,1,GO,WA,0,247,43836
35091,129,5556,1,GO,CE,0,0,0
35092,250,9805,1,JAVA,AC,1,561,123045
35093,612,3886,1,C,RE,0,512,94621
35094,688,9371,1,GO,AC,1,920,82151
35095,744,3372,1,C++,AC,1,131,17260
35096,232,10388,1,C,WA,0,471,8502
35097,557,4984,1,JS,WA,0,210,73182
35098,673,1141,1,JS,AC,1,432,196901
35099,680,7645,1,C,AC,1,636,121531
35100,485,2748,1,C,AC,1,410,31751
35101,652,2064,1,JS,AC,1,784,116455
35102,644,5387,1,JS,AC,1,612,77002
35103,67,480,1,Python,WA,0,788,71896
35104,810,9621,1,Python,RE,0,361,53627
35105,50,175,1,GO,AC,1,663,90349
35106,27,3880,1,JS,WA,0,624,71242
35107,192,5485,1,GO,AC,1,374,80448
35108,905,3127,1,Python,WA,0,806,14834
35109,287,7604,1,JAVA,AC,1,110,40674
35110,57,9563,1,JAVA,AC,1,791,15695
35111,979,10394,1,C,AC,1,2957,103354
35112,272,591,1,JS,WA,0,380,28003
35113,284,1829,2,GO,WA,0,858,75944
35114,496,3085,1,JAVA,AC,1,805,109231
35115,509,6285,1,JS,WA,0,910,28139
35116,982,4309,1,C,WA,0,831,36491
35117,461,7537,1,C++,AC,1,100,112173
35118,181,2490,1,C++,AC,1,932,19525
35119,943,6196,2,Python,RE,0,418,42437
35120,609,6556,1,JS,AC,1,796,36829
35121,524,3569,1,C++,AC,1,70,92912
35122,187,5995,1,Python,WA,0,302,88758
35123,179,2571,1,JS,WA,0,187,85601
35124,515,7191,1,GO,AC,1,556,66581
35125,344,1783,1,GO,AC,1,771,43154
35126,887,9406,1,Python,WA,0,351,90880
35127,287,3410,1,Python,WA,0,843,44205
35128,30,938,1,GO,WA,0,282,36424
35129,177,9067,1,JS,RE,0,158,84297
35130,259,10047,1,JAVA,CE,0,0,0
35131,314,10252,1,JAVA,WA,0,769,23532
35132,584,7459,1,JAVA,AC,1,403,95564
35133,276,966,1,C,WA,0,517,75405
35134,65,9499,1,JAVA,AC,1,488,71943
35135,793,4017,1,C,AC,1,759,90904
35136,237,7116,1,C,AC,1,799,43563
35137,801,4378,1,Python,WA,0,949,99269
35138,364,8382,1,JAVA,AC,1,105,45210
35139,597,8707,1,GO,TLE,0,2804,68477
35140,668,6434,1,Python,AC,1,515,23524
35141,860,6016,1,C++,RE,0,278,89952
35142,137,7822,1,C,WA,0,701,106759
35143,1000,2884,1,C++,RE,0,412,25210
35144,901,1204,1,JS,AC,1,330,175729
35145,888,6135,1,GO,WA,0,542,13128
35146,314,8626,1,GO,RE,0,532,34220
35147,42,2557,1,JAVA,AC,1,727,107944
35148,80,369,1,Python,AC,1,352,20023
35149,253,893,1,JS,AC,1,626,110766
35150,690,1681,1,Python,AC,1,60,120604
35151,607,5111,1,C,WA,0,511,88842
35152,752,416,1,JAVA,WA,0,861,92943
35153,612,10155,1,Python,WA,0,941,16314
35154,833,8729,1,C,TLE,0,1094,10772
35155,626,9324,1,C++,AC,1,660,163133
35156,711,5008,1,Python,CE,0,0,0
35157,179,4908,1,C,CE,0,0,0
35158,129,2696,1,Python,WA,0,502,79827
35159,2,1046,1,JS,RE,0,308,44769
35160,424,2254,1,Python,WA,0,227,86979
35161,356,8745,1,GO,WA,0,570,28185
35162,109,9599,1,GO,AC,1,642,81253
35163,944,8486,1,Python,AC,1,303,15207
35164,175,1938,1,JS,WA,0,438,89921
35165,177,9812,1,GO,AC,1,315,23741
35166,733,3244,1,Python,WA,0,174,23418
35167,852,8615,1,C,AC,1,564,23152
35168,895,5302,1,C,RE,0,443,53148
35169,723,6199,1,JS,AC,1,568,52251
35170,297,9439,1,C,WA,0,668,68135
35171,327,8432,1,C,WA,0,1324,60071
35172,22,3849,1,JS,WA,0,834,30137
35173,736,1459,1,Python,AC,1,341,148299
35174,443,6481,1,Python,AC,1,656,15916
35175,553,6777,1,JS,AC,1,51,51430
35176,466,973,1,GO,AC,1,708,54227
35177,182,1099,1,C,RE,0,490,80445
35178,868,147,1,C++,WA,0,2496,80985
35179,531,2269,1,Python,AC,1,140,53956
35180,836,5335,1,JS,AC,1,835,117783
35181,721,6726,1,C,WA,0,898,75862
35182,954,5038,1,C,AC,1,811,40768
35183,181,3124,1,C,RE,0,244,41068
35184,560,33,1,C++,WA,0,1586,13951
35185,245,6006,1,JAVA,AC,1,408,21885
35186,21,4737,1,Python,AC,1,716,25871
35187,151,9984,1,JAVA,AC,1,839,35776
35188,649,9938,1,JAVA,AC,1,343,33367
35189,997,2698,1,JAVA,AC,1,321,42628
35190,714,6192,1,C,WA,0,107,100495
35191,619,5618,1,GO,WA,0,940,67815
35192,386,1783,1,Python,WA,0,758,10069
35193,511,9289,1,JS,WA,0,576,215527
35194,757,13,1,C,WA,0,70,60869
35195,131,8745,1,C++,WA,0,923,92052
35196,135,10381,1,C++,AC,1,271,31749
35197,877,3330,1,Python,AC,1,801,37923
35198,388,8875,1,Python,CE,0,0,0
35199,48,5392,1,Python,AC,1,655,775
35200,43,4596,1,C,AC,1,674,91548
35201,15,9453,1,C++,AC,1,349,37833
35202,740,5477,1,JAVA,WA,0,380,65509
35203,761,6134,1,C++,AC,1,602,52396
35204,599,8883,1,JS,AC,1,852,92512
